"property_id","Price"
"deeb837c2c6bcbd01930431d",622600000
"57aa22792684debb8d4079dc",613700000
"5b0530f544da162b9a8ff772",691100000
"b7d66c5f1ad06dfcae5b33ff",435300000
"bc353a421fc579770e432176",493800000
"45ae1e929b0fc88718151191",474700000
"b04449c499843cf46ccb695e",758500000
"e4d89c9d33a0f2659df21185",552100000
"b2a7a8ccbbec39b63e4cd028",654200000
"3be69554b1cb31ed5732a836",559800000
"0f4de499e5bd2c57fcc75013",554200000
"b4fd0aa09f993bbfb1fa8abf",480900000
"88a83e58eaf136a82ab1fe37",545600000
"379429ee3675d1adbf816cc5",464900000
"c6084b85c8d95e0ededc25d1",847100000
"8eae4346936f8c6c67be81ba",544600000
"a13fc9e9b4e47340a5d53bcb",720900000
"7b8a4d701066372dfbdffbec",477700000
"a62a6094ffed3ea7a54fee73",496800000
"bf0ad098fbccd3548d834ff1",508300000
"0a231779f131c36d8e6910f4",511600000
"51ba7338f5900d8ef12206fe",540300000
"81b14dbf863114fdddb38579",660700000
"adaa406ec9ac311e9f9c0bbe",483300000
"4cb11f32806c0e07b4251984",444100000
"3fee486268a1451a7b9fff7c",613900000
"8a8dff62516671aee2250cb0",938400000
"ee4fc6a146e888e993a4412a",669400000
"5a16b30f4d580352710e92f1",865700000
"424bb491c71e913e900db76f",748500000
"d793efed9a723e77ca8272f8",868200000
"725c029b7c5807a4b0ba2bc9",792200000
"b6d3345346f43dba053ceccc",999900000
"888bc3c4ceaa108e048ad28d",706400000
"267e000c89d3416e551462c2",1046600000
"0ab4a4b8adda35f634812221",948700000
"823ed628bddea9b56792d108",684200000
"a189bd7e4eecdd18ebc7d353",1043900000
"da16828139a19aa11bd94ffe",1045800000
"874102a58234cc7888902d42",726800000
"789e5d19fa507823cc4c5296",916700000
"174bcb77be3b7e408e61d7e1",612200000
"31a1492e589f317a58a79df7",719100000
"0825f2ca4baf5b34231ecfd2",966500000
"ebc96ea800887a647422b8fe",929800000
"969b956eb7769b6f509d3ee6",985400000
"5f501c4532ade3f412359a1c",988600000
"c6d075772255b1efa52317ac",764900000
"535bdffc5b79d62aa6179c48",1080600000
"e95653d504208e8da19fdd03",1045800000
"e4e529e778dbc89f854252f1",8.39e+08
"ec5866fcdb9afffad2d7f5c6",977900000
"814694a725a50c306d774342",949400000
"1cd6531d8539468cd5f4b315",642900000
"0c3e734afaa6b7c370754082",865700000
"f80eace37237614562f942aa",9.45e+08
"3aee70815bcf6effcf0e5fdf",792200000
"ea21ddfa37d60737492509cf",874900000
"67c78ce1b8a64f36ddf90cf6",868200000
"fd2efcb61008dc9d11756381",954200000
"f51658b9fea670bd943d6db7",912700000
"b83b0a53ead29faf9dffc0fe",946300000
"98665b825fb3a06b914d39cf",995900000
"24e90a7d9a2bd0c30a4f661e",960600000
"6e64677f8d730e1f9ca240d2",1019800000
"a742819d8e4cf8fdfda6e094",8.86e+08
"ed75d1c40109eeb51fd636f1",883200000
"cfc2ab56604b4e3734d7cbbe",808200000
"ed5622c308bfd10602e939ca",789500000
"aaa79ce67339dc53b4f41dd2",1062900000
"5f467c6c80023b0174823d85",903300000
"46fcc0d53b263beae95b8eb9",1040900000
"f42a53a05dc90e617e0e4c38",4.99e+08
"bd612d494e2f21051556ebe7",9.04e+08
"ed1c8ac25a3db5120c92525f",601700000
"2c30c2736472590fe45277c3",537700000
"bbe2c06e6f90c4234a7781ab",792200000
"b527813993b7bf4a10c05683",983300000
"dc25c9240c67effcf655b02d",835800000
"e88009be52bf5803ba3665d3",499100000
"12a63d4fcb56c1d690e1bbb1",516100000
"1d58ad85a82f7731e0f198dc",1019200000
"a2fdc7da13d098cfeba13b76",522200000
"1969ba34b72e61337246cb5b",543400000
"8be43cd8653accbb8fe8a270",565300000
"10092cf2f8afb3658ae475ac",572400000
"0fd313e5a0f02df07eb6b104",377700000
"9b5f013e795f5fa610d03238",488500000
"b1ec4b8badc955f9f4fe2131",679400000
"e491adef93281c097ab08dea",478300000
"9a65fe451b30c59beb3d62ef",485300000
"0d3245463127143a8a52014b",901800000
"a0e3198470f97f6a169044b3",1.069e+09
"33e4901b6e72593513a02207",739900000
"f45234a3f0aceb12341be024",894100000
"a71d53ec4fd0d64f8c06da2c",1.012e+09
"f1b30c4ea99f19a81d12f73b",1089400000
"a52e2c893f85b49e2499cbab",869100000
"b2fd7ee866066f3ae0dfb3c0",1038700000
"5acc9d767e3117bed0fd8464",762500000
"0449a82dd1667c8c564904f8",972500000
"a0a8d63b5f43b87c0c7e1fb1",842100000
"03de77e22e987fc3fed4eb78",966800000
"3fed1dd17fcfbd2b86e73143",501900000
"04fe204d03bd1c9876242ccd",934500000
"32bdf33933c29b1cbf89539c",719100000
"3f6c05c97778fbdc86304bf4",740500000
"478e13e8c1cb5bc80f1080e0",662600000
"3128a4896665d38feb72b456",762500000
"fba6203abad5f4b3b721f29e",885300000
"b25f461b3d48d833a73316a9",1062900000
"293320b55fad21ea3f4a5899",372100000
"de2f5db1cd1024a9734871c3",418200000
"200897b1f8bcd7c116a85306",440900000
"7023f5a68e1ce9cfd23fd021",431100000
"13faa4142e9d60412abb4184",445500000
"d74d0241fe5222f5c5b67222",682300000
"0e51111c47813a0b0dd51b64",6.5e+08
"25e3793214088669aaaa4ca5",865600000
"43d7b77a99e86e8bd21a19ff",1042700000
"38b87cf007043b76670207d8",995600000
"8fedbf13ebb7cd3475fa3074",868400000
"4be510fa977b93e34a789f26",464900000
"8f165174bc07c28f9fddeee3",635400000
"7ff6f389e364e67c4238df8a",620700000
"2c91099736f3158f7f09778f",466200000
"7bb1bc81e6eb3b4390440165",704500000
"74e43ea3081841278c76cda6",572500000
"9b948f070b94c18e00a857a7",879300000
"99340b6cf8f818392d501e9e",1111500000
"b27088c3ccd93e7d8d5571c2",711900000
"4b45cba0d601f29c2b7db97a",7.7e+08
"362212de783981c9ddb767bb",602900000
"5aa78a2bc8ec5e2be315fbcc",1004400000
"92fecc04105a999a622ba3cd",652300000
"5098115b26f2473c812b70ed",938800000
"e9860f6b4c3e6699e62f6c31",483600000
"71273ae563da6bbc66aa87af",411900000
"484922bbe02cb218ced0e779",4.11e+08
"76745c2648b66151008f6399",539500000
"2100201e0851e80488371b67",673800000
"5885faa4aac834118c5e4351",643800000
"f340405bd7f2c4bf524c50d9",632900000
"1951c1c8855fed5db8031e5c",866900000
"7dd96ddad0fa88f5c5978e39",690800000
"db7535339826028d0fb3355a",698200000
"4317746d5b88142780e6897c",770700000
"5796e37eb1a995db5cc06eea",492400000
"817915cc3582112fb5541a49",740500000
"ba524c4e2f13109ce814ea38",733500000
"c2439ab65fe194d1d60eaa07",875700000
"92e4dcc5911b42e7f70311d7",642400000
"6bf86a580c8b510b7447071a",713400000
"975482a692bb98df98b2f243",496800000
"336888717766096b24215b26",831300000
"ad79f4fa23a28cc84487517a",674400000
"d925c1d4dcb68990c7204b33",776800000
"f4658aee77fa0e35a71da7f1",6.95e+08
"186d4731b3af01bbe4d08b23",745100000
"b760fde2d4df27a168ce0e80",1.025e+09
"2e653d2567a47067df169d97",1090700000
"8b63358f3cdf8df0eb1f43e2",774800000
"c09d691e4c7d7b8c8f6a8370",955700000
"d03101c7f823dd7d17e49a83",818300000
"f5dbd7dcf63b08f711561e58",892900000
"9855712ed7be7e865656de13",951500000
"5a6397b85f45fba27dd9311f",1040700000
"4d1b0315b5aaf21bac150d96",8.75e+08
"32c7a2d032ee21f8bbc6eccf",502600000
"0cf7a6d43221664a060ef681",890300000
"c431fd6dbad57351a497fae8",553100000
"b1f8fdc8e3e25517ab80c065",498200000
"7b346d5a5f5ec7165d1f8644",4.73e+08
"3f895518a7fccca44e534578",478300000
"232e859fc353dbff75c97cf8",894100000
"b234ef225690d57e7c2af4c0",1.069e+09
"393e2e7ea1f20eb6b4148d60",635400000
"668db5244c4d5b5c76b0b395",778200000
"646de9441934226c2ffeff77",762500000
"de53880a3299626eb6c2cdf9",1089400000
"07f10df13b244dc33b464582",767100000
"3e9d73530ff24d3f4a543091",691900000
"076ceb408227ab2563a663d0",378600000
"e0ae474a5307ef4057da4994",370500000
"bd6c24498bf413b6c5adf81a",515600000
"b8896656cf6f5dd7c33ae46c",568100000
"34a9e3ca94ac06347d879942",959100000
"ca3b5cd3505049f1471c47e8",641800000
"8c05c66be6008af7f6dcc10b",997100000
"565fb93190cd34ac8b01f01b",997100000
"6c8119e00b901efd2dd40f0b",743200000
"34c92caf68dd0cec9fc383ef",1121800000
"68939c438c34e79a317a4f3b",9.04e+08
"dfaba547699e319462abfd6d",608200000
"dd1d2e305d37d9dde55393b0",857700000
"c32df77def9978a84f8ba7f1",8.75e+08
"62103a85a8ddcfbf5e40e284",901800000
"93bcdd2a8ee1d5b61d00d58a",778200000
"9700892d7133ff2c0d1763e7",991500000
"fca6d7455056792cd61e2ddf",472300000
"42fc4101da60fdb41f41f0a4",974200000
"12d40725335f83e2fb9b937a",963200000
"9ab74e81283becc00a779172",618200000
"0dd795526c080e8efdf8eb0e",543100000
"3e7217f628a1d0fc9bc47071",642900000
"37063e689732880621e4e733",1013800000
"ce21f368495d385fbd98de73",6.26e+08
"1a6af7fd6a5b0602052c4c27",6.29e+08
"79f1a5bc0be914956d632658",983900000
"f571f85be35a72b2ac358d27",389200000
"163bec92a997aa8263f5a909",6.33e+08
"9ce3000cd80aeec2c5188e8e",429600000
"6a6178c4cae2e92a08b0dd0d",5.48e+08
"d52cd6eee468311666218625",9.74e+08
"8eccd2a6352c33d8c7abcea7",719200000
"53d3e32b1dc782308e352a33",760200000
"be26f0523e5cb13846539384",8.54e+08
"ad7739088e8febc68abb42e5",6.49e+08
"add4f9dd26fa34829aa25eaf",953600000
"17005d6ec889a947397ab980",370200000
"51c4a8b438bb0d97f712af31",606300000
"0aa1332c56bf357f492da2c0",395400000
"6cc06c89c226a062fc46795a",485100000
"682b38de3539b2a584446922",400100000
"1cfe9cba4c2015e7b58f05a0",701400000
"17d34f9cb105ca5010191142",976800000
"1fc0faf46f3b533f2cae2c06",1096100000
"12f9e1f78c630defe302f781",867900000
"87bd6ee6f17d2bd5b61b0ddf",1084700000
"97aacb0847561f45a5540f21",636100000
"a6dac56445613d70e49647e5",846300000
"8b1acd29eb268fd684036180",7.41e+08
"56f72c2d672b7bc3c264f7fd",635500000
"3771c66b9ecd6db0b201d4c4",519300000
"45e2395bee937c187e3486e2",741600000
"7c6880b05c212c66b8961b71",657300000
"e0ae8d2a51c771aef5f245e9",681600000
"3573093e56e95a982a41879c",819900000
"0920b2df9df4f0e509a7efb5",474600000
"43600371d44fbbc81f6b6fa3",5.08e+08
"2684f67bcc89c8a5b95e5592",526400000
"ca463fbe3e5cacc152aa70a6",519300000
"0935e87627068206f6d9c0c4",607600000
"10afe23f1f58f96422c97934",4.6e+08
"abfda926d174a8da1d946e27",473400000
"fc9fb2f209a4b5e66f89712b",635400000
"15d10635d71919d0c9663fde",492500000
"79733fdf8881b0d25412abcd",999400000
"7254c91fc9b51e76c6fd2a99",815200000
"b732021729ecf88d6297b48c",886900000
"edf4e11d1f1aa6f8080c3156",1045200000
"0706ce398b2bd64913e68d39",1018400000
"6c598362e322971968739673",414900000
"130a119701171ed3c439c527",594300000
"849c918d78991c57f32f2031",500500000
"036fc9e01b2b1e3ef4574372",901200000
"e4ee1a81aa121aa5f55e20f3",953500000
"340ae520163a220061bd7f28",415100000
"11e36a3effeb0119b8bded5b",719100000
"2492a7a74edb57f784f6361c",932900000
"1900e7808046a5fe89d8e440",9.86e+08
"fba35c04cfb7b6db50cbb57b",916800000
"daff79365fd94d1d3a2bbbd3",678900000
"51230c899cea0054bb74cc44",437700000
"5e04875f99a5e4476c0b4186",800400000
"542db19bc6b9a1366715dd7e",835500000
"a117f625c794b7d52ec67cd4",932900000
"4c59acda820b7b75823fa277",644300000
"f040a167241599987e7b0967",819800000
"4a016eba4744dd01954f137f",406800000
"0d995f0ad226dd21bc96ff6b",639100000
"e47aa2541fb576b9915fd625",514600000
"61fe9ea90c8a777971db8384",796200000
"4a611bd82c9216a3771ca7b6",9.22e+08
"0cc5caa9b48a835c92da7653",1.005e+09
"9a7f24ba55c92696d377bcb8",738200000
"32366fe92222b329e3d03b29",717600000
"aa26461420614755c2a52db2",821400000
"dbf200ef5f1e15211e2fc6d3",910700000
"b96c9e2591a4cdf9c4e0c09d",923500000
"78eb6f51d94a61a967da24f4",1066300000
"72536bfda19f78d370d95f26",1017900000
"7c581e2b9daf20131803eed3",940900000
"50cb0ad562ab5ef4e06f84ed",544300000
"a24901956dac4ee0e4b0c91f",920100000
"c1b386f478152f9be1f546ea",499500000
"1f34129d15f992a3b62d4b21",388500000
"299117d35bcdd48afa4c2eb0",798100000
"4ff6c53c0bcfd1d24bac7ad5",706500000
"56b78bb57b2d1f064c47891f",506100000
"ef64a8989a6444cc529dd1cb",652200000
"078f7c6532204fe046b13d14",836200000
"28c0649dd8b294574a876e95",1028400000
"6b9b9d28723c7ad176a9306e",9.63e+08
"a640228932682c0c04538ac3",9.24e+08
"b19efe9cbc26d61daff5ae90",650400000
"dc69d70e4d2713fcdfd93dd9",836200000
"358e85ba765ddde3ac31be33",377700000
"5e6b2661bb7ba0ce4776d483",370500000
"cde84d2435eb1d0d4ffe2a43",635400000
"78fbb49efe7dc0d8e144ad83",926100000
"606affed5c707249158c4b49",734800000
"d44778d36fc789f8b8c745b4",692100000
"27ee3504d1df34ee8ae5dbb2",940700000
"98aee6a36f208227a992f9b6",1089100000
"2869a2d2689af65497775b1a",1046100000
"19993833220392781bc15279",1.104e+09
"f0efda3f7fb18af1b44d6aa5",901800000
"4bf02d040efe5358d4a5940a",1094700000
"1382140d8fb634851d4d210e",1072600000
"b8ea07763f2e1a3d635eb23c",479900000
"8ec00d454698c119085cbee7",480500000
"30d5185ca2ac2fcda2bcb79c",544400000
"d0ea7bcd8cef8588ca50c778",428300000
"fe6c19c6f54606a611d412c8",398200000
"f22ae3d17c92427f5227cbf7",387500000
"92b3b7d8dac6b2f6d5fcfd9a",521300000
"8c44d216517f5c59e2611aac",388500000
"b85fa4bc59149a7a25447537",385300000
"99f10097f39b32a478877340",618600000
"44f8d5ab70828e06198579f3",997100000
"1f674965c913f9fe282d07cd",561400000
"60e768892afb284b0e5042bb",641100000
"8a6d013451e46411d35c2b6a",738300000
"6f953b9964d60f6a74c81226",508900000
"05076b448cfbf9dede72904a",956300000
"47051c25acf866250b5d3ec4",873900000
"0952c73b02dd5432aebdf2c1",618100000
"cc3ef2f4fd5568aea96c257e",660600000
"834fe4a1e9e4efeefb5aba08",487300000
"104cd052884247b14d697673",637400000
"8bf61f106e60d6be03799de7",1025800000
"c13e387f56342f88c993f0a2",779300000
"ae664789baac0c47d13c3c19",644300000
"ecd1e3003c5d74a3c7cbdb11",701800000
"8997555e7bea06f7b90ce821",752200000
"e91a3f962129068a3a76d209",577900000
"4bd0a354d75759510ab6bb46",957400000
"f6c1705a83c039f7a7d46255",750600000
"0c4afcff5f5a90cb79807682",618700000
"d3222a7545e302bf10894658",836400000
"03463535ae93b8b123eaba8b",1054300000
"360e5cc9ee1282e5a6ea17dc",814500000
"b80d0456fba49a40fd774e5d",871100000
"f865411c20924c43a080794a",844200000
"e6e3bcae6ba114caf108049f",449800000
"7dd9760286606c45e6a15926",680500000
"2c5f07a9402cc93f4c683759",1047700000
"e3295e732bcf306a2d338387",503600000
"240ccc45a242f80f817b04d9",685800000
"a7ff59863f8719590146e71c",656500000
"807687fdb46614d9aa139b20",799100000
"b85acd44e18ab485d3ac543e",507800000
"e61476e47d7e7be706d23fee",596400000
"270a97e07eec2be02cd89a86",6.16e+08
"4c9dc4494a3428435457f575",415200000
"26e58d0b13e7f7f5a54585d2",802600000
"166e1e60acca831bfad07736",656800000
"aa25d9f8737f142b8cfa970b",986200000
"d75b7730e8c291ed41d7caf1",8.95e+08
"6d1534800bf0ce97197efb6f",1036700000
"8b13054b3318289aac1f13db",599600000
"c6cb6ccd3f5876c9b9e29685",535500000
"0356797c1683d002bcd94899",1.037e+09
"558cb38bcb8de04588bdfa30",498300000
"0685f2225b939147c8482e6f",388400000
"cf1ba56710023ede80a8381e",880800000
"b96b8e1d636f0c10c63e5c6e",779200000
"534be635a841fe21c7a702f2",867600000
"dd5b4eb5d20b8b9c813ba52b",465600000
"9f06ad3793ede2ba7f39de43",972500000
"b3df8c66475021fc04f107a6",808200000
"468df200fa490e667bfaa31d",1013600000
"f7ea437311c0d217b0d572b2",440400000
"ca0b59b35225b44447967ef8",386400000
"90961073d9887bc1023315a0",398900000
"a1421c30fb33a249bcd54394",379200000
"c87d9677bed80b0fe06308b7",4.09e+08
"d331a4d58875a393080fdc48",411700000
"2f3281ef06475d2114fbf9a7",407500000
"487ede1f7f155194b69c531a",389700000
"04308f869d7c992ed3ea646a",7.54e+08
"912471caea3c71e3f9f70877",678900000
"1baabd705f72393167dba5c8",605700000
"aa4c66791884ea2a8357924a",458200000
"1ce08c19161bd0545eef8a16",691100000
"01eb0a2c1033c30830161321",602300000
"bcdea05b890394a10d24601c",433200000
"db9f66f68aa772fe29e37edc",481200000
"bd094081331ab259b1076261",474300000
"81e7c8c1894e0c3a9315ff27",443300000
"7cc9cdd32c209a62908a18ad",601500000
"1e18024ab7d931bc7ab5873f",776200000
"baa146a6537e8630180fdd35",908300000
"8b788f742021f2438ffbf528",418200000
"66d41314804d77ea0f440695",777600000
"72dec1e6e65f6117e10a2473",484700000
"4066da904062a0041a809b02",569900000
"b7570bfc5ddc7caaf610908d",601500000
"f6c6eb3fac9658c4951c4222",601500000
"5fe25ab9cf4ea071cd6287dd",4.72e+08
"0ef36d33e6c378c946b8a65e",590300000
"991a94dd1e99de493672da14",590300000
"798d87a368f073efafead25b",590300000
"9e8cbeb53820394a460f0879",569900000
"7b5582907bf47bb9e873a513",736300000
"0f21ea53a480e4363b8d7aa9",884100000
"ee667413d1cc49427ad448f9",8.48e+08
"12bb70a95996dc6e286086ed",623800000
"9e9e3655ffa5921889cd8ae1",1124600000
"f2bfe55b6188070fc5c3f59e",1062700000
"1f00fb18ad48b32c666fd319",753600000
"86f15ce6ea8e97837e6b9383",8.93e+08
"7002d00c9acf8b8a4a5865b6",1070600000
"3e85deb0237521f1a7a8fa84",965600000
"1bf77cd1c4037f4d2ed28036",862700000
"ce8e1e2e4a79fa55a8547457",863800000
"73a8efbc036911954c07b91c",996800000
"9a2051367d6dcbd90a4d60e0",1107600000
"fd7b741b96080ca5b964cac4",1052600000
"c4cf9ab3776289a412684892",882700000
"1c51566c7dedd4a46503131d",1007600000
"62259b400be228a30a655a59",956500000
"04a071d777e60627223e28d4",445100000
"1117078fa37ed101e9120923",620700000
"30ab0bbf876dfa515b266c9f",510800000
"6aaefcb58913bb3f49954b2d",871100000
"629a6122db92e378f0eab96e",699500000
"a8549fa4bb56a2bcc0e15b11",405900000
"34291b30d129222905ffdaba",559800000
"cd5658fc146ae4b5d78fb565",5.12e+08
"ce14bec246191176c16c4e27",565400000
"46529f0455fd35b2f4a489d0",606500000
"52b3823c59546a6ff3de4d09",405900000
"959b7ea50d93bf1c36e35005",974700000
"5c6edbdf110bca5a66a51585",405900000
"d4f6cc3cc6e923cd37d0fbb7",410500000
"2865962bdff8929888a51341",938400000
"105bcd15e02d39f70ec2ecb7",6.64e+08
"b2357bf117ecb5b9082871ca",405900000
"1f4cd62152d4940990ac6a9d",418900000
"a13ff325f90eb49363f59052",888900000
"40871d7ade3e592560d0b3e3",464900000
"ad2081cd75928b8f5e506944",1076400000
"d3cda82d1fa53a7ca1b46a33",902100000
"dc20d46be2470d85ad9e7e45",570300000
"0a7fb26822c2ca556f62a257",5.12e+08
"40a1cefb3cbb7e2972e30d97",398400000
"4c3a2b3e3d5999f747ae0d53",889700000
"cc48e66185c23195cf958612",709300000
"09d4b5b5c2f97ff88215708d",861700000
"a59320023948e2d915c07306",631400000
"a74214a0d4d40b898ee2be88",508300000
"dd9f28d722d43112651786e6",648500000
"275360e29bf3309e09ec41d9",411900000
"1e21ee2ab4ef88194cc85166",537700000
"33e22ea4154e8f71062dba8b",482400000
"5b5db88fa09ecd8f4b9cef6a",808500000
"c41dfc0b917edb6e6ef7b1c8",665500000
"fa6db64bd7cd8b0f1c0e2453",821700000
"2422ffac7337b402339dc550",887300000
"bb433dc1bd769d684d8b3352",1019800000
"812ad0d57e4291da184bfae5",443300000
"a91fd5b9b1a791a6af59b70d",940600000
"094da6ca19427f1a943105f6",1058400000
"7af0a604d1901925aa179436",769800000
"aac17b54a68bd216e2bd1d45",389800000
"fce26c7fbf0bc93937ea5198",701200000
"b4245f075bc41aa29b55d324",834300000
"bb70d80b0c6ad3022160c8af",389400000
"ac85c8f7605ceff58dcb55cb",409800000
"520415ebcdd1a4059d18e2fc",809100000
"81547b223494084af3e15bf3",616100000
"a0f1496a0b4a7cd8b850f010",1090500000
"436fd4dce2ff0f71232f4b6c",421900000
"afe03b938be9cf14e98d4a0b",5.33e+08
"0f1c472b94feffc41f1caa44",466200000
"5b76ae185e6b41243777cb4a",5.19e+08
"d70b133f81d6f1c9d93e2ed5",4.3e+08
"865459f5342a0102d255fa07",469300000
"fea5eb95dfad452d6786b042",471300000
"415622d0f7adb1a9f7009a63",409100000
"543edc342ad39b149501aaeb",427900000
"89e1d01cb5bfdf567faca443",628600000
"2c85b19f02bb3768c10d14fc",697800000
"cf76e6077d47a14abaf0cfb3",480500000
"dbb4260c89524c78de7433be",545800000
"5b312ebdf71ab7971f9fd2d6",662600000
"28fc5f188c5e11717cdb4a98",520200000
"a4dec2ce375ab5e4bffa5966",563300000
"546d570784c7ab8746bba80e",639100000
"cca9a08bc4a91f317b851f11",1064200000
"bf43226ba66a3e2033d32fe0",6.45e+08
"c2717194de73e1a1d8dce40f",424700000
"acfc06021a7a81313d85f62b",493900000
"2d531a26f8b1a8afa511e3dd",643300000
"4a8acae29064919c68fc8600",594300000
"691b030abfe1190802349715",427600000
"a302ef23e1d0d6a273274cd0",4.78e+08
"a742f415d6c57e8493762c57",741200000
"4672d1c9c3b04fcc87a0ae9b",1036200000
"371a0ee537001f7a9d58465a",9.46e+08
"ca5eecb01282d4a84017bd50",951800000
"07a6da2c9c4833ee4cbe8625",942200000
"b2d32589626abfc81e44cf70",766800000
"aeb68eb7eecc4aecd5529717",826100000
"3c0b438c7a4fcbfaff9f678e",760700000
"b65c0544e9deed76615a3138",563500000
"3a8b7b9048c82797fb01a8a1",796500000
"7549cbd5c8003204c85ce1a5",6.18e+08
"b972611aaf1b68340de16545",633100000
"93ba409ab36d3e10eaae18c1",9.09e+08
"5717732a654405ba208c0f5f",982900000
"aebb556fa6c9275a9b5c543c",1100500000
"fc72e535900c592d6053b806",769700000
"04d77c8ade9a55fddd28b00c",841500000
"95781f187bd3fffa3d1b19f5",926500000
"cc2c78d41e3fe29de0b4ec4c",782200000
"4993d1487d78cd9ae2c23619",1076900000
"a8a2c61f2b994411af5d9bde",1014800000
"57fd11f829e31e198326ac98",1100600000
"59b9a5730cc8a41bb7a1d16a",1014800000
"85b8a65f1b00f78e67622bfb",758600000
"971c610e55f133a1d1e6c2b2",1033800000
"0f9867abe3ea0b9c5363982c",970100000
"086521dbe18727963538aa7b",915900000
"bda3c74ea6f73407a3c0a17e",798500000
"257c765ac81bcf773473039b",560600000
"1554f8aa4c8fbe17e9e82d0e",7.41e+08
"00f6a62599f25ac506113149",874400000
"ae26e4726c16cb2f6a6d3f2e",659200000
"8018df1613094a9e4606c875",965600000
"eae4a1cce7c039c644f01c6a",913400000
"5a2624a08494481388f6daff",796100000
"b8eb177e22c63e84738e7788",814300000
"ca02c904cf5eb96ad20705ca",546900000
"8e6dfdcc28f830f2696de9cf",808900000
"99fdac6a2ddb1136f7117f0a",403800000
"22e9f1b4b5e887cb5f0dbfd1",481100000
"d89f812c7edfeb3121bf639a",510400000
"19957244dabc3f727733527d",457200000
"ad1322132f3b533b4aced580",4.22e+08
"40c2ea5f89f5b77cc09d1455",482200000
"140c4de69883df9f3fb3a538",407800000
"55c5e58ec636586755df3dee",5.33e+08
"6049fb02c166ec9b4471a7c6",7.55e+08
"758b4df32244a51b2271a891",550700000
"2ed1ae5e6fa77e447af230fb",714300000
"527a1c27e038e45d2d1fcd9f",492800000
"1d0c3ba50087cf01637de6c0",465200000
"d0804da971548399183ecb85",997100000
"46a7d0f520dd1e78c0cbce0f",997100000
"57e5120d0b71ec6a67746a59",776700000
"b5292c1e1683d40be46bc2de",743700000
"01e9c7531cf3c63c04b9189f",618700000
"06e91b526821a6ad1372fc44",441600000
"34bca71dc9c74a2072f11e9f",723500000
"22385ae2b3e7640e8c40411b",772900000
"6e4adafdd872a2837921276f",5.19e+08
"8cd3031963c612efd0049f8d",762400000
"43b2fb09efd1593a94b61b4c",606100000
"74448f56811e9562536eff6d",919800000
"6e6f7fa167c0f617f50c86cb",894500000
"83da5fb4c15e3daf727a3cc6",921300000
"b45c8a6224ae2656b4189526",895700000
"0d926a0b5ef567c627a7eb0a",1048600000
"75c1083db5c940e626c02f53",4.13e+08
"b925c9218f5132c6c81f3a18",418900000
"9a091c59b3cb4c730372b34b",457800000
"bcc704b2e178dd20497e073e",377700000
"6f65de020f663622146b89aa",662500000
"9f3680d00c86707fba024dac",613200000
"18d5cc463455fdb4d443a6f2",523100000
"f1d76d78f9266d9552bb86f2",622100000
"74dbd25d407e51337f883659",881300000
"88ff73eb829a6ec5bfcc0222",1017500000
"ed5559fbfaba86299e87ed89",803900000
"5d97aad3e83e26b551c3399a",815400000
"2258ec00dec6a2b85f439135",815400000
"6c94fd185169e708a08d3535",513500000
"ddaa88a11432ca21d3eca774",454200000
"2749b5cfd2728ebdf124a0a3",505700000
"a7546a6c6194506dffd65360",843700000
"6de7bfc5e8149ebc40ec0e4b",502500000
"6f83f14861e13af92a2b8cf9",578100000
"d71d0c8357f09fe2f77bedde",555100000
"90b28f5125a0b8a0e3b10580",792200000
"940e08f8fc66ac29f6d76687",771700000
