"property_id","Price"
"1f4a78e094987ce29f054fb8",647204556.885882
"aae3a99ac764b8e9bfc562cf",1168028886.85931
"a63ecc5539e8725af4128cb5",756098497.597181
"a29e18f37ded2e901181d7d2",880121078.095455
"14ead7469d05e5eacce6a575",926793396.863085
"1cbf39c44f6b0fdbf9554845",598427716.607646
"9012294b64280c565a88a1d8",878586744.635124
"dc0e9ce44b9932c6e48a9390",632600611.906764
"a4f272acb4b3b4f5fc72e99d",1167187876.04835
"b0a7295da89516be1c44512e",838895247.296189
"b638b937d4f62949b9eb9fce",993177895.328628
"cadd4a6e1075b57f7b74c63e",1031000455.52868
"a88f4eeeeac5ccd1ba9b8a4e",1021497367.68855
"29616bf14b5f1cd42786a91d",544984537.654216
"f03f97ca55e9a43928c18237",566350534.07585
"5fb9bd3aee2e1320dcbea448",439337694.221128
"34bcfc2f0cefad790922879e",815161375.90131
"8c9849cf3d20991e5126420b",985630184.820126
"ca7b9296080c9fc9fb232782",986236969.29324
"63a5989d0dad994a6af7734c",459700756.131004
"7d25023ecf668945c87e0666",1065533603.81187
"fde3d4a4a819b1fa40530238",476225893.750857
"e3338ac993873aca45755dc8",1259725458.26658
"bfeab1b12dd82efa96efac31",420464993.814097
"2d564574f0191164ff1d068b",680316450.362909
"5529d858e9c9e3e92ce8a95a",424631509.842001
"2755af908b841e9024718b3d",693204643.589516
"623df36ea9610ed5c58dbd8b",596288735.789046
"77924a3c7880310a4822e5a7",683418955.779444
"24fd0b7f75feda5db89a4127",691224867.889516
"c2b9a3b2747f32d26c8219fe",641624535.933819
"3c3c7861a9727bedf5e3cb29",860254620.30421
"822ba8fd3c7392bda84461a4",723077222.515839
"4625168852b335b223a05bb3",713071036.151174
"b732ff1637ec53286e890865",813308276.533002
"706bddaf0b87e4f076247450",570163138.949216
"917218fe1425d2c222da1ed3",770869986.813625
"7ac0428c4b7197ca14f3b86a",896603187.169304
"e828e83be8651bc2e07641e2",775607833.19827
"4d069f925100b6cad0b657b8",890293243.906999
"a50640d13126880a423521e8",801239284.163867
"45e92799de1a5334c3d2d72f",666475900.135825
"93ca9e75cbeaceee69b4f0e4",990309386.258214
"8fc4070ce12262679c381515",1280138551.49948
"63182bbbd5f94cea67de2d8b",636974030.43205
"6e163c3a0e30e7bf1e909661",1335062895.43312
"3cd016f68705e73b819cf74b",881621476.57267
"3da41d55a2b9f78c2b10c75d",1077075722.62855
"0eb8f10c9d5ded1b09f60baf",1318969108.32584
"330c37fb5065311564fd35a2",940683607.227311
"b849cef46f19e13d3fc9d5c5",952681937.233049
"7bc034984b19479f29886cc9",943717707.420845
"5cae4522fa829a1614739b64",1171106797.49161
"bf6bd06201e60a4c98c8623d",1300337838.43676
"549ebb2f616d50ca778e92cb",1002597571.00361
"448ad6cf4b43298a39c7b5e6",952203548.441187
"e9a37a1a4150461126dbb6e9",810060946.540205
"1d4c50978603ef41377af057",793654986.344495
"bb71a24bc5ea4051d84ecacd",1344684237.25313
"286ab2411118455780314355",1348250433.00738
"045108344bf09b01b597e7ce",887877992.814681
"d714e15ab5c2d5a2503bffcb",918849662.048478
"60823c81f0b98e8a57192a9b",1052891231.08579
"dfa988a524343181a0d3ead5",1324033295.9007
"fe8bcbd17b16ad023a202843",1167872682.35558
"69fe76202cd89637a15de1d4",930602950.810968
"e7cf67cbc08fa04be9f0a3d4",848628381.059283
"670583e7a2ec6e337429fbf9",1362030086.08521
"796935018bf2b241646a2dae",887777855.589949
"5f5856dd16c0e5131835e650",638234297.32338
"ea2e380226005bb55c724ce1",1344101550.34558
"f40defb11ff73ba4e3db7611",1348465787.76903
"a4b2dd2771f49951c027eef2",1010400710.74743
"a949ede7227c8f8587715029",949322565.390895
"83f402857435d4fadb27fa36",1029328791.2236
"36ab522893b5f01caea4cd0d",883672826.183929
"8e4875b7ecd0898571f0b1ae",459008894.216538
"7ef3f8bfd0368696369ac957",522041785.921007
"73ec13a5687c542137eb9a41",421833313.853172
"6334eb4a37d102ee00c6e2a1",539180822.505363
"fab91f0b03598c943fa425dd",445287367.535576
"c57c3c7edd591e16c0b7c1f6",714715623.574463
"03aea1b6ff072f117ec733af",583440230.714466
"91b57e8d6c41b7afe949bcba",408536533.448189
"ebbc5fdad817b304af3585c4",404221201.532047
"0232a50c9afca03cbf4277c8",495383202.098914
"05b12b1916e51a804419c654",530457258.631599
"95c9cee9b36fd1d68f647aa5",545177421.716914
"3d31144a77cb51647f3deb02",758129170.080125
"ea87e3259c2b0d6263d39a2f",537876237.497105
"61f634438de4a10a861f42c0",733789398.792896
"c3ca43d0474dea2f2dfb9791",398254575.853401
"a13a3638569b89ddf1260470",485041164.010571
"124959d1429de095473bf5a0",579142662.137384
"4d85bbc09ae56cd85a8f87c6",675405159.846757
"2c13f29a8b9ac9b464e3a582",749782433.51458
"70215712bdd8ae7585520550",393243529.53938
"3352469ca509e8ca652fad1a",552346985.255776
"893caa7433c200e0d43e9f27",1091151439.53056
"767cb14f03c909c595c2a731",474592939.242869
"11433baf7716402e8c58bd33",1131282155.14581
"e07ca567b0678126a1aec803",636553879.291206
"b2286067a73bc0049328b55b",595196535.834515
"c85d56080167254c7bc19303",941512438.71676
"5b9ef8d6defdaf13dccc5ae9",885501031.647393
"f7972b1936c6d9e95d3f632b",1011590200.7005
"defd03ae7d0c0a44baf80abd",648785372.965289
"6fffb7958a58a73b0e16f2b2",1327625794.28353
"5d86a1db39e324770ae58efa",450521799.90443
"c56163e390d9e5a7a76e77be",563802983.435839
"fd5ba2795eb7b5fe338d6b4e",925639407.896859
"24d6d85cd0e2dc3deb2db896",688224391.110682
"feea3a2bd9f643219de51c46",966532968.946101
"055d7c66464d7e327711b497",1000125914.98613
"046aaa4162cd410e92b216d0",554812853.059901
"b6bf2760cfa26cb28fc989fa",707158537.029401
"3a6262eed8967d695182e435",858078529.625688
"cf3665f24927de548639ee4d",928314429.140551
"4c243fc50d5511a1288bdc0f",647840547.499346
"d753227b5c685e93b378baea",757199520.89614
"149e49c22fa0eb163a36c932",800288319.217977
"8baa01b8c6d29c82a6108cb8",978173391.29651
"2d437a09b860d9d46644ea23",541609293.915521
"66bd80fd26836fd426be5733",725020201.515727
"a30e69524af9c1bddbc5de34",596564715.119447
"fcc96840d952d32a7300366c",867419330.45847
"659bccaa707b94f303610225",591028792.890585
"df1c66d8dfb9520c6818a32b",777165656.596152
"dd1dacc0c90022e5b40849bf",435610702.40126
"1a06bfdfaa9d9ac754ad07bb",538666210.265314
"a0ecc8ce0592a40959bd755f",592509909.352676
"739c2b9be0941e4c126d2f3a",1113051614.22439
"d723eb2516802250027312b4",695233315.391308
"04cc75f46642efb1192f1875",551373525.634124
"9f37bcaa95fb0044aeef6075",580054667.016183
"7be8abb5d23794ac47ceda32",461770334.15335
"c06c737cc0cef7fafa3fc4c5",577828009.600271
"48e71c45f41778f8dca24cf5",492946273.851456
"b41f7c1cb9cfbd188f8e0233",1007441725.20144
"32ce96d8adc8e549b90b4a8b",892507061.065184
"c6bb4ca5a0c839d38dd8ce19",1110352893.47507
"1d91edf33a141fa2181abc4b",910798134.077336
"aba4e24dcc6998e5020731c8",892507061.065184
"00af33cff3ff7c6927306df4",590355759.100612
"6d2328def08bae481705e20c",912703874.780432
"7815163b8e4a54843d121dc1",791536884.186308
"c9f92088dbdc0d81412968dd",885483327.471447
"8e1bd01ce4b7910d42f59be4",589098189.429445
"5fd89a857727753eae6632f3",1127422917.77855
"332e395d4ce62523a2e3208e",596083974.751285
"4fc89ee51cb0e1b9d6459819",1181705935.83514
"2571fe181b6ab939eac19d2d",858935595.127085
"af98a0e223a825cbab78ae49",936214670.363611
"ae187fea3c46c3fbee7e6e8f",772689853.81831
"c681519ec1ee1a28f6a3607b",744618083.610004
"bebcca3e75e747b5a01f5485",633996781.282038
"0842a0730545c623043b1d8e",940448236.327764
"973afa2d67c20297aa108bda",572874474.401839
"64a9f0bf04f1c890cc6e31eb",857580537.31787
"9e92b27f554068b7dfb640cd",933527539.917242
"57b7aff18c444fa3c577b079",679029028.753342
"6b23f191d2ccbebf9166926c",824131816.347292
"b80c961aeb98d24d968c71d3",1144840886.4593
"064c1cd5e94efdf8c7262fec",837760683.944701
"723078b6cbdf02c88286c596",956026053.420087
"e239ff5eaaebb287beaf76fa",1039142205.43688
"b3b30d8b869eaad2382c5447",1388886699.71978
"3f295e6c14e23cff1468bf82",631995334.256084
"be78bb0e06d5768ac1908247",425468922.584445
"4daf52564456895ca7f4429c",434824888.268474
"c832701653f1e7f01913660f",1207360362.12532
"82433a009defc21498037127",834657396.474005
"b53d3d578b1d7d9e00c8a00d",588352751.34182
"36fab4c38cdd91de650e6abd",970138889.367705
"bed932e11a599f7cd4bfa31a",974053464.02037
"1d9addd835c9fe8665e01500",464460292.75588
"d8216aa4e029c0d3d646efbc",642518461.530856
"c1b0ddd3c104ec4482d5025b",485260193.394495
"bd0f754b0fd9b7af284419b2",1173873589.86523
"01e907d7672006fa2bba8b0f",985456694.710416
"7ad046b20064565644ebfaca",444021644.583189
"1ac2b23683ba89e9175d1b99",532134079.304547
"ab4c55e78eb83d80c153f50e",445315794.351048
"2ad54bda875fcf8c6b675bf5",427892044.575563
"07e76c765d1137cdd7c2ff53",1228570005.54932
"5531b9663c5a37a2bdd97e9a",673841768.485816
"c740655aea4eab7066446c42",741791707.240612
"3b6c37e7e6ff1c03ee4fe995",1028924657.38908
"1b5d3ddc71634099fa1f04a8",632483791.611729
"1ad916edbe6fd38f40289a04",672915418.0363
"a1368aa4d3ae850bbfd90bca",1102521065.33165
"0f728f676325ece6a001b4d5",748608558.370429
"0f98c4e431100aa87e6fa6af",854420303.302831
"91a08474a18644c43224c62b",430729462.432041
"185dd9366a6dd1e820880917",1021278147.22352
"e364018f4d994cd15d4af374",546288321.248035
"77348acef84ef77f6a076268",605548007.821692
"7f8f506137780f4cf12e73b6",503892497.973678
"809082a38e6fc3faa66845b9",680212560.806226
"2072a783a44474cd0dd10d7d",711054473.642868
"b71905255273cbb0af1290a9",518307022.75272
"c7d5f021595b58c507f47d3b",1156454543.18284
"65ba1feafecd7efdcf214ed2",993396089.054708
"72eb64cd02ad2a54b65083eb",1039059154.82861
"35d79b2ac92083bc439124ac",710794246.910421
"2f7d36523df4a5eee3edbe05",546957638.733795
"b0d20a04106ebb87e2cdea37",1231398509.2834
"43650eb8b70dfa256ca64979",1022449330.99072
"311fa1bf3c405f9bed13b38a",399411072.696307
"d12dc721a59af021e8ac68e5",405793975.715609
"36f9a0ea831710344f468bba",404971365.690435
"1eacbf36422a54f1327fa291",404971365.690435
"9567966987eb1d3117677cc5",407359339.14285
"e5bc85e227ed7dabfccbd005",411081966.538708
"d1f39f86c82916524273bada",473249521.254399
"deeb837c2c6bcbd01930431d",452669290.153871
"57aa22792684debb8d4079dc",847170831.64142
"5b0530f544da162b9a8ff772",691215621.989771
"b7d66c5f1ad06dfcae5b33ff",570413003.242542
"bc353a421fc579770e432176",488549797.668012
"45ae1e929b0fc88718151191",480851259.785968
"b04449c499843cf46ccb695e",767804023.94345
"e4d89c9d33a0f2659df21185",569290834.570744
"b2a7a8ccbbec39b63e4cd028",817224091.019743
"3be69554b1cb31ed5732a836",622681790.63477
"de7f584df6103e8bf95f4a37",663225561.672801
"0f4de499e5bd2c57fcc75013",631149166.944883
"b4fd0aa09f993bbfb1fa8abf",691305438.88472
"88a83e58eaf136a82ab1fe37",536951058.125063
"379429ee3675d1adbf816cc5",594718276.836036
"c6084b85c8d95e0ededc25d1",1010190955.84954
"8eae4346936f8c6c67be81ba",551078361.563989
"a13fc9e9b4e47340a5d53bcb",918210772.902574
"7b8a4d701066372dfbdffbec",500848571.166217
"a62a6094ffed3ea7a54fee73",810993907.687507
"bf0ad098fbccd3548d834ff1",443468308.579327
"0a231779f131c36d8e6910f4",491326416.99704
"51ba7338f5900d8ef12206fe",736087879.635684
"81b14dbf863114fdddb38579",968593294.173064
"adaa406ec9ac311e9f9c0bbe",570024226.785472
"4cb11f32806c0e07b4251984",436793107.662641
"3fee486268a1451a7b9fff7c",661403105.798396
"5666f3c36f0ce4eab2c39299",977877201.624043
"8a8dff62516671aee2250cb0",1028966377.58874
"ee4fc6a146e888e993a4412a",967206991.429096
"5a16b30f4d580352710e92f1",999699263.441071
"424bb491c71e913e900db76f",877318801.483595
"100bdfc998bbde3d00548bdb",1149279594.75366
"d793efed9a723e77ca8272f8",985753848.932108
"725c029b7c5807a4b0ba2bc9",815161375.90131
"b6d3345346f43dba053ceccc",1092416965.77517
"888bc3c4ceaa108e048ad28d",995704435.440927
"267e000c89d3416e551462c2",1124218580.92066
"0ab4a4b8adda35f634812221",1059005253.94394
"823ed628bddea9b56792d108",680502962.683017
"a189bd7e4eecdd18ebc7d353",1166356297.31312
"da16828139a19aa11bd94ffe",1167187876.04835
"874102a58234cc7888902d42",992089603.241869
"789e5d19fa507823cc4c5296",1018836332.03095
"174bcb77be3b7e408e61d7e1",627851533.032856
"31a1492e589f317a58a79df7",711028536.053555
"0825f2ca4baf5b34231ecfd2",1105178457.04905
"ebc96ea800887a647422b8fe",996762469.529138
"969b956eb7769b6f509d3ee6",1061089275.12333
"6ef9135481d8fc882a1a735f",1040660604.99354
"5f501c4532ade3f412359a1c",1198937402.86856
"c6d075772255b1efa52317ac",775743763.302267
"535bdffc5b79d62aa6179c48",1120959861.55526
"e95653d504208e8da19fdd03",1167187876.04835
"e4e529e778dbc89f854252f1",995733343.36173
"ec5866fcdb9afffad2d7f5c6",1159224568.64682
"814694a725a50c306d774342",1107216007.75612
"1cd6531d8539468cd5f4b315",742410777.247629
"0c3e734afaa6b7c370754082",999699263.441071
"f80eace37237614562f942aa",1030966977.8691
"3aee70815bcf6effcf0e5fdf",815161375.90131
"ea21ddfa37d60737492509cf",910059255.533655
"67c78ce1b8a64f36ddf90cf6",583007718.339624
"fd2efcb61008dc9d11756381",995132101.815938
"f51658b9fea670bd943d6db7",880116636.574458
"b83b0a53ead29faf9dffc0fe",1217052715.04311
"c1329245f57c5d9019105382",821822597.171879
"98665b825fb3a06b914d39cf",1250735894.42843
"24e90a7d9a2bd0c30a4f661e",914800400.941858
"6e64677f8d730e1f9ca240d2",1258749572.44989
"a742819d8e4cf8fdfda6e094",985743354.358392
"ed75d1c40109eeb51fd636f1",1297727808.03165
"cfc2ab56604b4e3734d7cbbe",883462753.371135
"ed5622c308bfd10602e939ca",860572941.383052
"5f537d233678443192d22642",1371882780.59269
"aaa79ce67339dc53b4f41dd2",1310802048.76407
"5f467c6c80023b0174823d85",1222160244.92074
"46fcc0d53b263beae95b8eb9",1307972046.90071
"2bd47c19e5d29a3157fb8465",1076557362.75986
"9c9c2f05352c92c02d080e96",1058843750.25572
"cf8fb8db6f74c236cad0cfcd",1211180277.84323
"f42a53a05dc90e617e0e4c38",617469346.845451
"bd612d494e2f21051556ebe7",957923525.166941
"ed1c8ac25a3db5120c92525f",475068315.188015
"2c30c2736472590fe45277c3",521954289.556672
"bbe2c06e6f90c4234a7781ab",815161375.90131
"b527813993b7bf4a10c05683",1025368705.44134
"2f610d2242d583654337d468",1397716236.5546
"dc25c9240c67effcf655b02d",682785940.882809
"c35f5ef73168d03cba1b1f4f",991841946.787226
"e88009be52bf5803ba3665d3",662270824.249841
"12a63d4fcb56c1d690e1bbb1",511993442.552674
"1d58ad85a82f7731e0f198dc",1114012595.08715
"a2fdc7da13d098cfeba13b76",527231615.919985
"1969ba34b72e61337246cb5b",529316049.932433
"8be43cd8653accbb8fe8a270",563497189.140139
"10092cf2f8afb3658ae475ac",568718702.565364
"0fd313e5a0f02df07eb6b104",376297790.024734
"9b5f013e795f5fa610d03238",643714134.64601
"b1ec4b8badc955f9f4fe2131",697386170.161949
"e491adef93281c097ab08dea",470636664.762169
"9a65fe451b30c59beb3d62ef",475905683.495224
"0d3245463127143a8a52014b",786319600.860293
"a0e3198470f97f6a169044b3",1174522050.29776
"33e4901b6e72593513a02207",757554891.645481
"f45234a3f0aceb12341be024",901612822.6374
"a71d53ec4fd0d64f8c06da2c",1144001200.67442
"f1b30c4ea99f19a81d12f73b",1371790046.33578
"a52e2c893f85b49e2499cbab",1126231469.2442
"b2fd7ee866066f3ae0dfb3c0",1163410519.70887
"5acc9d767e3117bed0fd8464",803589961.896861
"0449a82dd1667c8c564904f8",1141539594.01137
"a0a8d63b5f43b87c0c7e1fb1",1324085309.32827
"03de77e22e987fc3fed4eb78",1083612537.07409
"3fed1dd17fcfbd2b86e73143",487583344.949479
"04fe204d03bd1c9876242ccd",1105084580.59953
"32bdf33933c29b1cbf89539c",711028536.053555
"3f6c05c97778fbdc86304bf4",1064633481.58916
"478e13e8c1cb5bc80f1080e0",656079533.412268
"3128a4896665d38feb72b456",803589961.896861
"fba6203abad5f4b3b721f29e",973031029.785418
"b25f461b3d48d833a73316a9",1310802048.76407
"1282e129e1a355b161621dd8",1095624303.74208
"293320b55fad21ea3f4a5899",381108989.784725
"de2f5db1cd1024a9734871c3",421658554.19474
"200897b1f8bcd7c116a85306",446783775.860791
"7023f5a68e1ce9cfd23fd021",418799705.552022
"13faa4142e9d60412abb4184",427946732.555951
"d74d0241fe5222f5c5b67222",485126662.254425
"0e51111c47813a0b0dd51b64",688125577.196983
"25e3793214088669aaaa4ca5",912113661.713928
"43d7b77a99e86e8bd21a19ff",1388724424.751
"38b87cf007043b76670207d8",1281046296.30188
"8fedbf13ebb7cd3475fa3074",982035256.645603
"4be510fa977b93e34a789f26",594103688.063678
"8f165174bc07c28f9fddeee3",712923743.603352
"7ff6f389e364e67c4238df8a",648146675.158871
"2c91099736f3158f7f09778f",449764615.104271
"7bb1bc81e6eb3b4390440165",682949084.752057
"74e43ea3081841278c76cda6",450461940.916225
"9b948f070b94c18e00a857a7",971930204.907447
"99340b6cf8f818392d501e9e",1409520810.11568
"b27088c3ccd93e7d8d5571c2",718273560.110751
"4b45cba0d601f29c2b7db97a",804959532.075566
"362212de783981c9ddb767bb",588825433.589996
"5aa78a2bc8ec5e2be315fbcc",1256949024.46133
"92fecc04105a999a622ba3cd",684246756.20331
"5098115b26f2473c812b70ed",664524064.480621
"e9860f6b4c3e6699e62f6c31",482002049.67569
"71273ae563da6bbc66aa87af",403544723.229475
"6c6e7af42a6ddf62b04c35fe",610675154.721146
"484922bbe02cb218ced0e779",402053185.097302
"76745c2648b66151008f6399",533300995.938837
"2100201e0851e80488371b67",678187061.564559
"5885faa4aac834118c5e4351",670559333.403941
"f340405bd7f2c4bf524c50d9",662243541.984834
"1951c1c8855fed5db8031e5c",876179496.239243
"7dd96ddad0fa88f5c5978e39",760089096.929401
"db7535339826028d0fb3355a",493419304.50052
"4317746d5b88142780e6897c",765815017.154935
"5796e37eb1a995db5cc06eea",465032617.398218
"817915cc3582112fb5541a49",684050617.892325
"ba524c4e2f13109ce814ea38",723615184.632445
"c2439ab65fe194d1d60eaa07",928618090.331651
"92e4dcc5911b42e7f70311d7",721274109.777166
"6bf86a580c8b510b7447071a",981215693.708005
"975482a692bb98df98b2f243",471959250.603225
"336888717766096b24215b26",942755278.513311
"ad79f4fa23a28cc84487517a",665838706.352933
"d925c1d4dcb68990c7204b33",785015220.584789
"f4658aee77fa0e35a71da7f1",691221274.141293
"210d58091ea74bb902915250",642496651.662313
"186d4731b3af01bbe4d08b23",837588809.350417
"b760fde2d4df27a168ce0e80",1181955254.01804
"2e653d2567a47067df169d97",1357411565.66041
"8b63358f3cdf8df0eb1f43e2",912235501.355323
"c09d691e4c7d7b8c8f6a8370",1067775339.12148
"4502e2809bb5bd47b2781212",1307860198.63125
"d03101c7f823dd7d17e49a83",885368260.411383
"f5dbd7dcf63b08f711561e58",1096078743.02327
"9855712ed7be7e865656de13",1008931113.03798
"5a6397b85f45fba27dd9311f",1178697679.6356
"4d1b0315b5aaf21bac150d96",937390896.639702
"32c7a2d032ee21f8bbc6eccf",473269219.258096
"beae197df95b84881128790d",724450354.651639
"0cf7a6d43221664a060ef681",942178193.026972
"c431fd6dbad57351a497fae8",558914397.949967
"b1f8fdc8e3e25517ab80c065",455361270.546051
"7b346d5a5f5ec7165d1f8644",439307195.914424
"947ba86487536d611f548142",1069232985.82368
"8398ba3b03595704b5897704",763401132.427222
"3f895518a7fccca44e534578",470636664.762169
"232e859fc353dbff75c97cf8",901612822.6374
"b234ef225690d57e7c2af4c0",1174522050.29776
"393e2e7ea1f20eb6b4148d60",671324499.115375
"668db5244c4d5b5c76b0b395",791651486.958024
"646de9441934226c2ffeff77",803589961.896861
"de53880a3299626eb6c2cdf9",1371790046.33578
"07f10df13b244dc33b464582",843476654.148744
"e4aa393309860fd5e30f49d9",1397716236.5546
"8c714badfcdef8ccc73df9cb",1300625445.86671
"0f8ded86be8d3543a5069b6f",455306482.00338
"3e9d73530ff24d3f4a543091",749969305.912291
"076ceb408227ab2563a663d0",390211595.685115
"e0ae474a5307ef4057da4994",345404634.807732
"d41fc79d800458b1691bbb87",1249226603.39689
"dc8262e1493ed593103acfa6",712929685.072569
"bd6c24498bf413b6c5adf81a",535194392.802531
"885c77c839d705ca7d04d383",755548797.114788
"b8896656cf6f5dd7c33ae46c",553715136.849886
"34a9e3ca94ac06347d879942",975975523.685639
"ca3b5cd3505049f1471c47e8",663238954.621925
"8c05c66be6008af7f6dcc10b",1197616744.67975
"565fb93190cd34ac8b01f01b",1197616744.67975
"6c8119e00b901efd2dd40f0b",929236265.738915
"34c92caf68dd0cec9fc383ef",1334557425.82402
"68939c438c34e79a317a4f3b",919281410.9152
"dfaba547699e319462abfd6d",618475633.673244
"dd1d2e305d37d9dde55393b0",836085872.174877
"c32df77def9978a84f8ba7f1",1118501590.45504
"62103a85a8ddcfbf5e40e284",786319600.860293
"93bcdd2a8ee1d5b61d00d58a",791651486.958024
"9700892d7133ff2c0d1763e7",1343826288.56332
"fca6d7455056792cd61e2ddf",676221095.722566
"4e84c5953b493be7ca96103a",1132597713.20756
"42fc4101da60fdb41f41f0a4",1275656683.6353
"12d40725335f83e2fb9b937a",1061052707.80715
"2b9681901b216f2174af0089",1132597713.20756
"9ab74e81283becc00a779172",454292035.886854
"8f378dc1215f9213f187c02c",822107556.512137
"4a3a6698b5490216e8f8e6f5",934322894.967352
"0dd795526c080e8efdf8eb0e",528288879.261951
"3e7217f628a1d0fc9bc47071",742410777.247629
"157195fb2358bf2d5051c439",1066694339.61167
"37063e689732880621e4e733",1348744777.81959
"3bc68bc2d6a2b81f9e3b9a50",1228237776.89109
"ce21f368495d385fbd98de73",614042552.335503
"1a6af7fd6a5b0602052c4c27",651719244.685874
"e38259adbfd953bf085a69b6",1278341214.83286
"0cb6801c9b57e874102ca349",831713100.807614
"79f1a5bc0be914956d632658",994015817.615772
"f571f85be35a72b2ac358d27",383918475.496487
"163bec92a997aa8263f5a909",625834077.406502
"9ce3000cd80aeec2c5188e8e",557241847.379199
"6a6178c4cae2e92a08b0dd0d",519768889.608283
"d52cd6eee468311666218625",1212832222.04798
"8eccd2a6352c33d8c7abcea7",699366329.142946
"53d3e32b1dc782308e352a33",731017268.877892
"be26f0523e5cb13846539384",961327741.569711
"ad7739088e8febc68abb42e5",1038813773.85329
"add4f9dd26fa34829aa25eaf",1199721848.88099
"17005d6ec889a947397ab980",385057344.731518
"3fb3a581a9a74146dcf9b71f",453864081.681034
"51c4a8b438bb0d97f712af31",647434121.966733
"0aa1332c56bf357f492da2c0",398463413.336849
